recvtimets,recvtime,fiwareservicepath,entityid,entitytype,attrname,attrtype,attrvalue,attrmd
1649155982900,2022-04-05 10:53:02.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649155982900,2022-04-05 10:53:02.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7320,[]
1649155982900,2022-04-05 10:53:02.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649155982900,2022-04-05 10:53:02.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156035500,2022-04-05 10:53:55.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156035500,2022-04-05 10:53:55.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156035500,2022-04-05 10:53:55.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156035500,2022-04-05 10:53:55.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156035500,2022-04-05 10:53:55.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156035500,2022-04-05 10:53:55.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7328,[]
1649156035500,2022-04-05 10:53:55.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156035500,2022-04-05 10:53:55.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156091800,2022-04-05 10:54:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156091800,2022-04-05 10:54:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156091800,2022-04-05 10:54:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156091800,2022-04-05 10:54:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156091800,2022-04-05 10:54:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156091800,2022-04-05 10:54:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7336,[]
1649156091800,2022-04-05 10:54:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156091800,2022-04-05 10:54:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156143200,2022-04-05 10:55:43.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156143200,2022-04-05 10:55:43.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156143200,2022-04-05 10:55:43.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156143200,2022-04-05 10:55:43.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156143200,2022-04-05 10:55:43.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156143200,2022-04-05 10:55:43.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7344,[]
1649156143200,2022-04-05 10:55:43.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156143200,2022-04-05 10:55:43.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156197800,2022-04-05 10:56:37.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156197800,2022-04-05 10:56:37.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156197800,2022-04-05 10:56:37.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156197800,2022-04-05 10:56:37.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156197800,2022-04-05 10:56:37.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156197800,2022-04-05 10:56:37.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7352,[]
1649156197800,2022-04-05 10:56:37.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156197800,2022-04-05 10:56:37.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156251900,2022-04-05 10:57:31.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156251900,2022-04-05 10:57:31.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156251900,2022-04-05 10:57:31.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156251900,2022-04-05 10:57:31.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156251900,2022-04-05 10:57:31.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156251900,2022-04-05 10:57:31.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7360,[]
1649156251900,2022-04-05 10:57:31.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156251900,2022-04-05 10:57:31.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156302000,2022-04-05 10:58:22.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156302000,2022-04-05 10:58:22.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156302000,2022-04-05 10:58:22.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156302000,2022-04-05 10:58:22.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156302000,2022-04-05 10:58:22.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156302000,2022-04-05 10:58:22.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7368,[]
1649156302000,2022-04-05 10:58:22.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156302000,2022-04-05 10:58:22.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156359300,2022-04-05 10:59:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156359300,2022-04-05 10:59:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156359300,2022-04-05 10:59:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156359300,2022-04-05 10:59:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156359300,2022-04-05 10:59:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156359300,2022-04-05 10:59:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7376,[]
1649156359300,2022-04-05 10:59:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156359300,2022-04-05 10:59:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156421100,2022-04-05 11:00:21.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156421100,2022-04-05 11:00:21.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156421100,2022-04-05 11:00:21.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156421100,2022-04-05 11:00:21.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156421100,2022-04-05 11:00:21.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156421100,2022-04-05 11:00:21.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7384,[]
1649156421100,2022-04-05 11:00:21.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156421100,2022-04-05 11:00:21.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156455600,2022-04-05 11:00:55.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156455600,2022-04-05 11:00:55.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156455600,2022-04-05 11:00:55.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156455600,2022-04-05 11:00:55.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156455600,2022-04-05 11:00:55.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156455600,2022-04-05 11:00:55.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7392,[]
1649156455600,2022-04-05 11:00:55.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156455600,2022-04-05 11:00:55.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156508200,2022-04-05 11:01:48.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156508200,2022-04-05 11:01:48.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156508200,2022-04-05 11:01:48.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156508200,2022-04-05 11:01:48.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156508200,2022-04-05 11:01:48.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156508200,2022-04-05 11:01:48.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7400,[]
1649156508200,2022-04-05 11:01:48.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156508200,2022-04-05 11:01:48.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156558900,2022-04-05 11:02:38.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156558900,2022-04-05 11:02:38.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156558900,2022-04-05 11:02:38.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156558900,2022-04-05 11:02:38.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156558900,2022-04-05 11:02:38.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156558900,2022-04-05 11:02:38.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7408,[]
1649156558900,2022-04-05 11:02:38.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156558900,2022-04-05 11:02:38.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156603400,2022-04-05 11:03:23.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156603400,2022-04-05 11:03:23.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156603400,2022-04-05 11:03:23.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156603400,2022-04-05 11:03:23.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156603400,2022-04-05 11:03:23.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156603400,2022-04-05 11:03:23.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7416,[]
1649156603400,2022-04-05 11:03:23.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156603400,2022-04-05 11:03:23.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156651400,2022-04-05 11:04:11.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156651400,2022-04-05 11:04:11.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156651400,2022-04-05 11:04:11.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156651400,2022-04-05 11:04:11.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156651400,2022-04-05 11:04:11.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156651400,2022-04-05 11:04:11.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7424,[]
1649156651400,2022-04-05 11:04:11.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156651400,2022-04-05 11:04:11.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156718400,2022-04-05 11:05:18.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156718400,2022-04-05 11:05:18.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156718400,2022-04-05 11:05:18.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156718400,2022-04-05 11:05:18.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156718400,2022-04-05 11:05:18.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156718400,2022-04-05 11:05:18.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7432,[]
1649156718400,2022-04-05 11:05:18.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156718400,2022-04-05 11:05:18.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156752000,2022-04-05 11:05:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156752000,2022-04-05 11:05:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156752000,2022-04-05 11:05:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156752000,2022-04-05 11:05:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156752000,2022-04-05 11:05:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156752000,2022-04-05 11:05:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7440,[]
1649156752000,2022-04-05 11:05:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156752000,2022-04-05 11:05:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156806100,2022-04-05 11:06:46.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156806100,2022-04-05 11:06:46.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156806100,2022-04-05 11:06:46.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156806100,2022-04-05 11:06:46.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156806100,2022-04-05 11:06:46.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156806100,2022-04-05 11:06:46.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7448,[]
1649156806100,2022-04-05 11:06:46.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156806100,2022-04-05 11:06:46.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156854100,2022-04-05 11:07:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156854100,2022-04-05 11:07:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156854100,2022-04-05 11:07:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156854100,2022-04-05 11:07:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156854100,2022-04-05 11:07:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156854100,2022-04-05 11:07:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7456,[]
1649156854100,2022-04-05 11:07:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156854100,2022-04-05 11:07:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156902200,2022-04-05 11:08:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156902200,2022-04-05 11:08:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156902200,2022-04-05 11:08:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156902200,2022-04-05 11:08:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156902200,2022-04-05 11:08:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156902200,2022-04-05 11:08:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7464,[]
1649156902200,2022-04-05 11:08:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156902200,2022-04-05 11:08:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649156954400,2022-04-05 11:09:14.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649156954400,2022-04-05 11:09:14.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649156954400,2022-04-05 11:09:14.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649156954400,2022-04-05 11:09:14.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649156954400,2022-04-05 11:09:14.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649156954400,2022-04-05 11:09:14.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7472,[]
1649156954400,2022-04-05 11:09:14.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649156954400,2022-04-05 11:09:14.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157007100,2022-04-05 11:10:07.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157007100,2022-04-05 11:10:07.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157007100,2022-04-05 11:10:07.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157007100,2022-04-05 11:10:07.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157007100,2022-04-05 11:10:07.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157007100,2022-04-05 11:10:07.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7480,[]
1649157007100,2022-04-05 11:10:07.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157007100,2022-04-05 11:10:07.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157060600,2022-04-05 11:11:00.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157060600,2022-04-05 11:11:00.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157060600,2022-04-05 11:11:00.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157060600,2022-04-05 11:11:00.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157060600,2022-04-05 11:11:00.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157060600,2022-04-05 11:11:00.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7488,[]
1649157060600,2022-04-05 11:11:00.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157060600,2022-04-05 11:11:00.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157123300,2022-04-05 11:12:03.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157123300,2022-04-05 11:12:03.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157123300,2022-04-05 11:12:03.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157123300,2022-04-05 11:12:03.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157123300,2022-04-05 11:12:03.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157123300,2022-04-05 11:12:03.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7496,[]
1649157123300,2022-04-05 11:12:03.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157123300,2022-04-05 11:12:03.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157164100,2022-04-05 11:12:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157164100,2022-04-05 11:12:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157164100,2022-04-05 11:12:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157164100,2022-04-05 11:12:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157164100,2022-04-05 11:12:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157164100,2022-04-05 11:12:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7504,[]
1649157164100,2022-04-05 11:12:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157164100,2022-04-05 11:12:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157214100,2022-04-05 11:13:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157214100,2022-04-05 11:13:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157214100,2022-04-05 11:13:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157214100,2022-04-05 11:13:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157214100,2022-04-05 11:13:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157214100,2022-04-05 11:13:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7512,[]
1649157214100,2022-04-05 11:13:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157214100,2022-04-05 11:13:34.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157281800,2022-04-05 11:14:41.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157281800,2022-04-05 11:14:41.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157281800,2022-04-05 11:14:41.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157281800,2022-04-05 11:14:41.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157281800,2022-04-05 11:14:41.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157281800,2022-04-05 11:14:41.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7520,[]
1649157281800,2022-04-05 11:14:41.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157281800,2022-04-05 11:14:41.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157319400,2022-04-05 11:15:19.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157319400,2022-04-05 11:15:19.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157319400,2022-04-05 11:15:19.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157319400,2022-04-05 11:15:19.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
